path,label
../datasets/Faces/actors_ussr_russia/176/2.jpg,Чулпан Хаматова
../datasets/Faces/actors_ussr_russia/21867/3.jpg,Анна Столярова
../datasets/Faces/actors_ussr_russia/15423/1.jpg,Эльмир Ибрагимов
../datasets/Faces/actors_ussr_russia/8298/3.jpg,Grace Noel
../datasets/Faces/actors_ussr_russia/16322/1.jpg,Вера Чернявская
../datasets/Faces/actors_ussr_russia/38667/4.jpg,Виктор Марвин
../datasets/Faces/actors_ussr_russia/4001/1.jpg,Долорес Портилья Сумин
../datasets/Faces/actors_ussr_russia/25722/4.jpg,Антон Лирник
../datasets/Faces/actors_ussr_russia/3357/1.jpg,Изабель Кларк
../datasets/Faces/actors_ussr_russia/342/5.jpg,Дмитрий Миллер
../datasets/Faces/actors_ussr_russia/37530/4.jpg,Кристи Гаретт
../datasets/Faces/actors_ussr_russia/8249/1.jpg,Александр Аверин
../datasets/Faces/actors_ussr_russia/30541/1.jpg,Елена Терновая
../datasets/Faces/actors_ussr_russia/20202/5.jpg,Серафима Коваленко
../datasets/Faces/actors_ussr_russia/38671/4.jpg,Нуры Халмамедов
../datasets/Faces/actors_ussr_russia/331/1.jpg,Наталья Селезнёва
../datasets/Faces/actors_ussr_russia/3711/1.jpg,София Никитчук
../datasets/Faces/actors_ussr_russia/45/3.jpg,Аня Чиповская
../datasets/Faces/actors_ussr_russia/2390/2.jpg,Степан Бекетов
../datasets/Faces/actors_ussr_russia/205/1.jpg,Егор Клинаев
../datasets/Faces/actors_ussr_russia/441/3.jpg,Екатерина Горина
../datasets/Faces/actors_ussr_russia/19873/3.jpg,Александр Медведев
../datasets/Faces/actors_ussr_russia/25708/1.jpg,Рустам Уразаев
../datasets/Faces/actors_ussr_russia/24420/3.jpg,Зоряна Марченко
../datasets/Faces/actors_ussr_russia/11908/4.jpg,Денис Самойлов
../datasets/Faces/actors_ussr_russia/777/4.jpg,Наталья Громушкина
../datasets/Faces/actors_ussr_russia/41658/1.jpg,Михаил Пляцковский
../datasets/Faces/actors_ussr_russia/20295/1.jpg,Анна Мельниченко
../datasets/Faces/actors_ussr_russia/1924/2.jpg,Софья Присс
../datasets/Faces/actors_ussr_russia/1723/2.jpg,Александр Солдаткин
../datasets/Faces/actors_ussr_russia/80/2.jpg,Илья Глинников
../datasets/Faces/actors_ussr_russia/1705/1.jpg,Анна Плисецкая
../datasets/Faces/actors_ussr_russia/26016/3.jpg,Дастен Шакиров
../datasets/Faces/actors_ussr_russia/4876/2.jpg,Елена Волхонская
../datasets/Faces/actors_ussr_russia/8396/1.jpg,Ксения Четверик
../datasets/Faces/actors_ussr_russia/19967/1.jpg,Матвей Кучерявцев
../datasets/Faces/actors_ussr_russia/41911/4.jpg,Ян Лещенко
../datasets/Faces/actors_ussr_russia/81/4.jpg,Анфиса Вистингаузен
../datasets/Faces/actors_ussr_russia/1897/2.jpg,Руслан Ягудин
../datasets/Faces/actors_ussr_russia/4004/3.jpg,Полина Аскери
../datasets/Faces/actors_ussr_russia/3490/4.jpg,Лев Лещенко
../datasets/Faces/actors_ussr_russia/11760/1.jpg,Серж Греков
../datasets/Faces/actors_ussr_russia/3904/2.jpg,Аксинья Гог
../datasets/Faces/actors_ussr_russia/20132/2.jpg,Ильгар Рагимов
../datasets/Faces/actors_ussr_russia/1704/5.jpg,Алёна Райнер
../datasets/Faces/actors_ussr_russia/25084/5.jpg,Станислав Эрдлей
../datasets/Faces/actors_ussr_russia/15179/1.jpg,Светлана Мастеркова
../datasets/Faces/actors_ussr_russia/734/2.jpg,Ольга Волкова
../datasets/Faces/actors_ussr_russia/3830/2.jpg,Светлана Саягова
../datasets/Faces/actors_ussr_russia/9882/1.jpg,Александр Пресняков
../datasets/Faces/actors_ussr_russia/14816/1.jpg,Сергей Моисеев
../datasets/Faces/actors_ussr_russia/24038/2.jpg,Алла Сурикова
../datasets/Faces/actors_ussr_russia/207/3.jpg,Виктория Толстоганова
../datasets/Faces/actors_ussr_russia/453/2.jpg,Петр Мамонов
../datasets/Faces/actors_ussr_russia/29710/1.jpg,Владимир Сынгаевский
../datasets/Faces/actors_ussr_russia/161/3.jpg,Денис Косяков
../datasets/Faces/actors_ussr_russia/90/3.jpg,Олег Меньшиков
../datasets/Faces/actors_ussr_russia/25385/3.jpg,Сергей Куницкий
../datasets/Faces/actors_ussr_russia/25302/2.jpg,Эдуард Марцевич
../datasets/Faces/actors_ussr_russia/9867/2.jpg,Семен Литовчин
../datasets/Faces/actors_ussr_russia/1809/4.jpg,Олег Вирозуб
../datasets/Faces/actors_ussr_russia/21421/1.jpg,Анатолий Баданов
../datasets/Faces/actors_ussr_russia/26223/1.jpg,Дарья Трегубова
../datasets/Faces/actors_ussr_russia/25488/5.jpg,Инна Коляда
../datasets/Faces/actors_ussr_russia/29129/2.jpg,Наталья Тумшевиц
../datasets/Faces/actors_ussr_russia/2030/5.jpg,Николай Иванов
../datasets/Faces/actors_ussr_russia/10272/1.jpg,Андрей Поведский
../datasets/Faces/actors_ussr_russia/42675/4.jpg,Денис Кожевников
../datasets/Faces/actors_ussr_russia/18563/1.jpg,Чайф
../datasets/Faces/actors_ussr_russia/3740/1.jpg,Андрей Гриневич
../datasets/Faces/actors_ussr_russia/7006/3.jpg,Алена Савостикова
../datasets/Faces/actors_ussr_russia/29114/5.jpg,Бетани Бенц
../datasets/Faces/actors_ussr_russia/10002/2.jpg,Светлана Чевычелова
../datasets/Faces/actors_ussr_russia/316/3.jpg,Василий Ливанов
../datasets/Faces/actors_ussr_russia/4941/1.jpg,Галина Тихонова
../datasets/Faces/actors_ussr_russia/35270/2.jpg,Юлия Медведева-Титаренко
../datasets/Faces/actors_ussr_russia/5306/2.jpg,Евгения Гирзекорн
../datasets/Faces/actors_ussr_russia/33928/1.jpg,Светлана Петрийчук
../datasets/Faces/actors_ussr_russia/19509/3.jpg,Никита Колесов
../datasets/Faces/actors_ussr_russia/21227/3.jpg,Иван Ушанов
../datasets/Faces/actors_ussr_russia/13602/2.jpg,Максим Серебренников
../datasets/Faces/actors_ussr_russia/13544/3.jpg,Эльгуджа Жвания
../datasets/Faces/actors_ussr_russia/6942/1.jpg,Станислав Соколов
../datasets/Faces/actors_ussr_russia/1924/4.jpg,Софья Присс
../datasets/Faces/actors_ussr_russia/3269/1.jpg,Вера Иванко
../datasets/Faces/actors_ussr_russia/324/4.jpg,Маруся Климова
../datasets/Faces/actors_ussr_russia/2212/5.jpg,Лиза Моряк
../datasets/Faces/actors_ussr_russia/45869/4.jpg,Евгений Михайленко
../datasets/Faces/actors_ussr_russia/23710/1.jpg,Эдуард Мацаберидзе
../datasets/Faces/actors_ussr_russia/34649/5.jpg,Анна Имнадзе
../datasets/Faces/actors_ussr_russia/23756/3.jpg,Лев Прыгунов
../datasets/Faces/actors_ussr_russia/2304/5.jpg,Владислав Рамм
../datasets/Faces/actors_ussr_russia/33263/4.jpg,Ольга Елисеева
../datasets/Faces/actors_ussr_russia/21131/4.jpg,Марина Характерова
../datasets/Faces/actors_ussr_russia/25632/1.jpg,Сергей Джигурда
../datasets/Faces/actors_ussr_russia/29214/4.jpg,Александр Шатохин
../datasets/Faces/actors_ussr_russia/6502/1.jpg,Надежда Павлова
../datasets/Faces/actors_ussr_russia/11984/2.jpg,Дарья Затеева
../datasets/Faces/actors_ussr_russia/5062/4.jpg,Диана Милютина
../datasets/Faces/actors_ussr_russia/8616/5.jpg,Arwen Gold
../datasets/Faces/actors_ussr_russia/9846/4.jpg,Екатерина Ландо
../datasets/Faces/actors_ussr_russia/33425/3.jpg,Сергей Уст
../datasets/Faces/actors_ussr_russia/21844/2.jpg,Александр Силантьев
../datasets/Faces/actors_ussr_russia/478/3.jpg,Кирилл Полухин
../datasets/Faces/actors_ussr_russia/18635/3.jpg,Валерий Чекалин
../datasets/Faces/actors_ussr_russia/5/4.jpg,Дмитрий Назаров
../datasets/Faces/actors_ussr_russia/3740/2.jpg,Андрей Гриневич
../datasets/Faces/actors_ussr_russia/4932/4.jpg,Андрей Шишков
../datasets/Faces/actors_ussr_russia/117/1.jpg,Рената Литвинова
../datasets/Faces/actors_ussr_russia/24288/3.jpg,Ольга Иванова
../datasets/Faces/actors_ussr_russia/15272/2.jpg,Алёна Казанцева
../datasets/Faces/actors_ussr_russia/15413/3.jpg,Полина Лебедева
../datasets/Faces/actors_ussr_russia/11793/5.jpg,Карина Шишлянникова
../datasets/Faces/actors_ussr_russia/45320/4.jpg,Максим Федоров
../datasets/Faces/actors_ussr_russia/734/3.jpg,Ольга Волкова
../datasets/Faces/actors_ussr_russia/13597/1.jpg,Светлана Кленина
../datasets/Faces/actors_ussr_russia/25172/3.jpg,Андрей Молочный
../datasets/Faces/actors_ussr_russia/25411/1.jpg,Сергей Мардарь
../datasets/Faces/actors_ussr_russia/42076/5.jpg,Хатия Буниатишвили
../datasets/Faces/actors_ussr_russia/29114/2.jpg,Бетани Бенц
../datasets/Faces/actors_ussr_russia/30549/4.jpg,Эфраим Севела
../datasets/Faces/actors_ussr_russia/16363/1.jpg,Грайр Карапетян
../datasets/Faces/actors_ussr_russia/24842/1.jpg,Арнис Лицитис
../datasets/Faces/actors_ussr_russia/25095/4.jpg,Михаил Хмуров
../datasets/Faces/actors_ussr_russia/530/5.jpg,Александр Панкратов-Чёрный
../datasets/Faces/actors_ussr_russia/24403/4.jpg,Софико Чиаурели
../datasets/Faces/actors_ussr_russia/17906/2.jpg,Хлоя Буажоли
../datasets/Faces/actors_ussr_russia/24172/1.jpg,Алла Клюка
../datasets/Faces/actors_ussr_russia/11886/1.jpg,Виталий Пьянов
../datasets/Faces/actors_ussr_russia/20003/3.jpg,Аксиния Михеева
../datasets/Faces/actors_ussr_russia/24088/1.jpg,Екатерина Симаходская
../datasets/Faces/actors_ussr_russia/16264/2.jpg,Данис Мухаметшин
../datasets/Faces/actors_ussr_russia/21535/1.jpg,Егор Томаш
../datasets/Faces/actors_ussr_russia/6971/3.jpg,Вероника Долина
../datasets/Faces/actors_ussr_russia/5514/5.jpg,Гарик Айвазов
../datasets/Faces/actors_ussr_russia/6965/2.jpg,Анатолий Сергеев
../datasets/Faces/actors_ussr_russia/30078/3.jpg,Александр Журбин
../datasets/Faces/actors_ussr_russia/13292/1.jpg,Арсений Трофим
../datasets/Faces/actors_ussr_russia/5117/5.jpg,Роман Сеньков
../datasets/Faces/actors_ussr_russia/659/1.jpg,Артур Ваха
../datasets/Faces/actors_ussr_russia/25736/1.jpg,Анжела Саргсян
../datasets/Faces/actors_ussr_russia/25251/3.jpg,Зарина Низомиддинова
../datasets/Faces/actors_ussr_russia/11600/1.jpg,Алексей Соколков
../datasets/Faces/actors_ussr_russia/226/3.jpg,Алиса Фрейндлих
../datasets/Faces/actors_ussr_russia/29131/2.jpg,Валерия Каленникова
../datasets/Faces/actors_ussr_russia/2014/4.jpg,Давид Цаллаев
../datasets/Faces/actors_ussr_russia/35257/3.jpg,Янина Андреева
../datasets/Faces/actors_ussr_russia/7223/1.jpg,Руслана Рухадзе
../datasets/Faces/actors_ussr_russia/20256/3.jpg,Максим Уразов
../datasets/Faces/actors_ussr_russia/119/5.jpg,Ксения Раппопорт
../datasets/Faces/actors_ussr_russia/24644/2.jpg,Талгат Нигматулин
../datasets/Faces/actors_ussr_russia/1786/1.jpg,Александр Килин
../datasets/Faces/actors_ussr_russia/674/2.jpg,Игорь Верник
../datasets/Faces/actors_ussr_russia/19518/1.jpg,Александр Юрасов
../datasets/Faces/actors_ussr_russia/8256/3.jpg,Модест Мусоргский
../datasets/Faces/actors_ussr_russia/41415/1.jpg,Жамшид Ганиев
../datasets/Faces/actors_ussr_russia/11375/5.jpg,Константин Бурухин
../datasets/Faces/actors_ussr_russia/8148/1.jpg,Надежда Селиванова
../datasets/Faces/actors_ussr_russia/11533/2.jpg,Николай Губенков
../datasets/Faces/actors_ussr_russia/3993/2.jpg,Татьяна Плетнева
../datasets/Faces/actors_ussr_russia/16964/3.jpg,Максим Цибилев
../datasets/Faces/actors_ussr_russia/24496/2.jpg,Владислав Резник
../datasets/Faces/actors_ussr_russia/5330/2.jpg,Родион Приходько
../datasets/Faces/actors_ussr_russia/2375/5.jpg,Сергей Дьячковский
../datasets/Faces/actors_ussr_russia/3437/2.jpg,Борис Тенин
../datasets/Faces/actors_ussr_russia/7205/2.jpg,Андрей Белявский
../datasets/Faces/actors_ussr_russia/46089/2.jpg,Владислав Валов
../datasets/Faces/actors_ussr_russia/39/5.jpg,Алексей Серебряков
../datasets/Faces/actors_ussr_russia/29964/5.jpg,Ольга Бережная
../datasets/Faces/actors_ussr_russia/2236/2.jpg,Лена Катина
../datasets/Faces/actors_ussr_russia/1950/5.jpg,Антон Ескин
../datasets/Faces/actors_ussr_russia/19913/5.jpg,Олег Селиверстов
../datasets/Faces/actors_ussr_russia/16254/2.jpg,Олег Малафеев
../datasets/Faces/actors_ussr_russia/597/2.jpg,Кирилл Емельянов
../datasets/Faces/actors_ussr_russia/2109/2.jpg,Ксения Разина
../datasets/Faces/actors_ussr_russia/3707/3.jpg,Александра Артемьева
../datasets/Faces/actors_ussr_russia/8840/3.jpg,Руслан Банковский
../datasets/Faces/actors_ussr_russia/6786/4.jpg,Виктория Цыганова
../datasets/Faces/actors_ussr_russia/24179/2.jpg,Екатерина Директоренко
../datasets/Faces/actors_ussr_russia/3257/5.jpg,Григорий Горин
../datasets/Faces/actors_ussr_russia/33260/1.jpg,Сергей Клановский
../datasets/Faces/actors_ussr_russia/28937/2.jpg,Роман Подоляко
../datasets/Faces/actors_ussr_russia/4030/1.jpg,Алёна Ковальчук
../datasets/Faces/actors_ussr_russia/339/5.jpg,Ольга Литвинова
../datasets/Faces/actors_ussr_russia/11562/1.jpg,Эмилия Глаголева
../datasets/Faces/actors_ussr_russia/30952/2.jpg,Андрей Джеджула
../datasets/Faces/actors_ussr_russia/18/4.jpg,Катерина Шпица
../datasets/Faces/actors_ussr_russia/308/1.jpg,Надежда Румянцева
../datasets/Faces/actors_ussr_russia/2140/1.jpg,Екатерина Дурова
../datasets/Faces/actors_ussr_russia/1791/5.jpg,Елена Шанина
../datasets/Faces/actors_ussr_russia/487/4.jpg,Сергей Пахомов
../datasets/Faces/actors_ussr_russia/3479/1.jpg,Александра Полоник
../datasets/Faces/actors_ussr_russia/3613/3.jpg,Наталия Тарыничева
../datasets/Faces/actors_ussr_russia/5370/1.jpg,Эдгар Гизатуллин
../datasets/Faces/actors_ussr_russia/25841/1.jpg,Ирина Мельник
../datasets/Faces/actors_ussr_russia/11562/2.jpg,Эмилия Глаголева
../datasets/Faces/actors_ussr_russia/674/1.jpg,Игорь Верник
../datasets/Faces/actors_ussr_russia/19677/4.jpg,Максим Аверьянов
../datasets/Faces/actors_ussr_russia/10556/5.jpg,Арсений Асташкин
../datasets/Faces/actors_ussr_russia/15316/5.jpg,Григорий Кузнецов
../datasets/Faces/actors_ussr_russia/34108/2.jpg,Илона Бродская
../datasets/Faces/actors_ussr_russia/3930/5.jpg,Иван Васильев
../datasets/Faces/actors_ussr_russia/10534/2.jpg,Кирилл Ненашев
